,text,teacher,teacher_sentiment,predict,predicted_sentiment
59141,Stranger Things nailed their choice of music. Honestly. ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.4639696776866913, 0.27094414830207825, 0.26896610856056213]"
64510,  Amazing ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😊,"[0.7021326422691345, 0.06476391851902008, 0.21250846982002258]"
6034,people be so mad when they only hyu when they need something but you don't reply,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3779841959476471, 0.35662680864334106, 0.23888906836509705]"
44342,I don't even have anyone to go to these homecoming events with ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5400866866111755, 0.17806483805179596, 0.2605966329574585]"
165, How do you spew this stuff with a straight face?! Are you kidding me? ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.43964943289756775, 0.24856036901474, 0.30435997247695923]"
38499,I miss y’all too  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.5171481966972351, 0.2837722897529602, 0.1993439495563507]"
57283,"My sister is telling one of her friends about her personal growth over the years ""I learned that every action doesn't need a reaction"" ",😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",😢,"[0.38324353098869324, 0.34922200441360474, 0.24358874559402466]"
65150,honestly it’s hard AF finding someone you vibe w/ literally the second you meet ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😢,"[0.3781503736972809, 0.3704257309436798, 0.22879379987716675]"
61400,I ain’t trynna make friends  bitch I’m trynna eat ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😭,"[0.3513937294483185, 0.39659133553504944, 0.22266119718551636]"
36983,Netflix adicionou Frozen aaaaa vou assistir ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😊,"[0.6866585612297058, 0.06742480397224426, 0.2084992229938507]"
11290,Reminiscing on all of the vacations/trips/getaways I've been on in 2017  Let's these last two months be full of adventure ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😢,"[0.3663288652896881, 0.36986640095710754, 0.23774901032447815]"
16048,tagaytay boooound ,😋,"[0.6784741144414169, 0.04495912806539509, 0.276566757493188]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
66013, i love my two moms ❤,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.5055392384529114, 0.23236462473869324, 0.2207825481891632]"
25899,yeooo this is why  is my wce  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5961466431617737, 0.1357988864183426, 0.2360042929649353]"
32304,Will she just be my babygirl already  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😉,"[0.5536797642707825, 0.0995953381061554, 0.3080945909023285]"
24479,Pictures of me 2 years ago ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4755013585090637, 0.26414787769317627, 0.2581687867641449]"
31562,this is me omyghad  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
22466,Gonna make a new version of “Rally Round the Flag” but change red black and green to red white and blue .,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4498831629753113, 0.23543302714824677, 0.29148441553115845]"
2010,THANK YOU FOR GOOD VIBES BABY  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6648910045623779, 0.08720096945762634, 0.20434865355491638]"
35282,Watching the World Series just makes me sad there’s no more baseball until April ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.466086208820343, 0.24794156849384308, 0.2500048279762268]"
60978, Hey Mark I love Cracker barrel too; you inspired me to try the dumplings. LOVE THEM  ,😁,"[0.5769757880310644, 0.1269986295111923, 0.29602558245774324]",😊,"[0.7023283243179321, 0.06431037187576294, 0.22075572609901428]"
37967, morning handsome ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6513941884040833, 0.10691697895526886, 0.21718180179595947]"
57028, Oh don’t make me think Taylor ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.4561239182949066, 0.2687751054763794, 0.27447211742401123]"
63659,Get you a man that cooks for you ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.44002094864845276, 0.2600622773170471, 0.26638537645339966]"
11659, Don't feel bad you are at least taller than me ,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😔,"[0.3086778223514557, 0.44115984439849854, 0.2060292661190033]"
7469, She's cute ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",🙌,"[0.6362391710281372, 0.11038947105407715, 0.21415609121322632]"
13556, Lmao they're fucking bullies ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.38481593132019043, 0.35239309072494507, 0.24671322107315063]"
60972, But ur white ? ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3801542818546295, 0.35459935665130615, 0.24077707529067993]"
59778, You can stop being salty bro,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4017940163612366, 0.3243841230869293, 0.25508540868759155]"
9681,It’s good though  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😌,"[0.6219074130058289, 0.1075628399848938, 0.22773748636245728]"
11844,Spotify decided to play only dirty songs while my co-worker was in here. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4389633238315582, 0.28105679154396057, 0.26965197920799255]"
8975, shawarma rice next time ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😅,"[0.4273544251918793, 0.28908905386924744, 0.2720049321651459]"
48378, It’s them not u ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
52229, Intimidated? By me? *shock* ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.43919554352760315, 0.2687656283378601, 0.2731478810310364]"
33844,My life good rn ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😅,"[0.4660997986793518, 0.26715967059135437, 0.24889656901359558]"
37058,They done fucked up  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.3726806938648224, 0.3788904845714569, 0.2297283411026001]"
49564,Boy fuck you alone killed me I ain’t read shit else  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3951917290687561, 0.3407852053642273, 0.24768361449241638]"
36637,   It's beautiful! Can't wait for next beautiful attack..  WTF,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5863720178604126, 0.1401003897190094, 0.22810602188110352]"
41016," My hair is so straight , I don’t like it anymore ",😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.3461449444293976, 0.3991415500640869, 0.22607380151748657]"
19891,Here’s a Jungkook blanket.  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😅,"[0.4175289273262024, 0.3144684433937073, 0.2526906430721283]"
28535," You need a break! Relax for a week! Cancel EVERYTHING and go on a spontaneous trip, it'll be fun ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.41327306628227234, 0.31965574622154236, 0.2534340023994446]"
58454,In loveee  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.4722886383533478, 0.25205907225608826, 0.2611124813556671]"
46124,My tag boyfriend + girlfriend for hire + happy break up = anshaket ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.5191452503204346, 0.1997852921485901, 0.25965195894241333]"
30894," sorry, gonna have to figure this one out",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.34129688143730164, 0.4060869514942169, 0.22334742546081543]"
65161, on online shopping to be exact. The total amount drives me crazy. It even exceeds a return AA flight tix to seoul (if bought last min),😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.4177052676677704, 0.2972501814365387, 0.26805368065834045]"
4106,Some of this Chris Brown album is decent I can’t even lie ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5512644648551941, 0.16235888004302979, 0.2563886046409607]"
61757,“You know how your mouth waters when you barbecue a steak? I wonder if vegetarians feel that way when they cut the grass..” that is Vern ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4516243040561676, 0.2491111159324646, 0.2789093554019928]"
2992,It took us two fking hours to put up this plastic/paper thing  ,😤,"[0.2691131498470948, 0.4801223241590214, 0.25076452599388377]",😂,"[0.43708494305610657, 0.27402305603027344, 0.27501553297042847]"
40669,Hahahah the ole dick slap  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4446740448474884, 0.24214713275432587, 0.2895829975605011]"
19425,why is the greenery on the top...  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
49711, That’s Messi’s beard ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😌,"[0.5885688662528992, 0.13484373688697815, 0.24297326803207397]"
40142, Love it Cheers bro,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.5090954899787903, 0.19008797407150269, 0.26251691579818726]"
25306,"""all plaid w the pots, ric flair w the thots (WOO!), its ludacris how much she drop"" -- ",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😅,"[0.4133855700492859, 0.2976405918598175, 0.26765260100364685]"
29778,Have fun !❣️✈️ ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4401072561740875, 0.2682434022426605, 0.2759288549423218]"
66853,"❤️Love cannot be contained. Love knows no barriers, no bounds. Love connects… ",🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😌,"[0.5879167914390564, 0.1560674011707306, 0.21538352966308594]"
29755, Capital punishment should make a come back ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😅,"[0.4261850416660309, 0.30035555362701416, 0.2616574168205261]"
10809, Oh my bae  so innocent like a kid  luv u .. good night ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4902293384075165, 0.24222587049007416, 0.26375073194503784]"
54362,I literally went 10 hours without a blunt and I'm googling shit  ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.35346928238868713, 0.407566100358963, 0.21814748644828796]"
55031, Congrats ulit and have a safe flight! ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",🙌,"[0.6675012111663818, 0.07833177596330643, 0.2226049304008484]"
141,"   Her voice honestly reminds me of cruella or something she ridiculous, wa… ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.43316981196403503, 0.28917577862739563, 0.26405733823776245]"
3843,Madrid fans wya? ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44590383768081665, 0.2281375527381897, 0.3006894588470459]"
60050,  some fans said in comments I've read that maybe Taka loves 69. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.47960618138313293, 0.20591072738170624, 0.28843972086906433]"
33350,I missed the twttr world Miss ka ba? Putangina,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3598933219909668, 0.3872009217739105, 0.23515087366104126]"
28064,Amen❤️  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙏,"[0.48897236585617065, 0.09773151576519012, 0.3680305480957031]"
46233,61 days til I'm 23 ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😁,"[0.5361195802688599, 0.14283840358257294, 0.26040542125701904]"
32443,WANT THIS SO BAD  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.41172412037849426, 0.31132280826568604, 0.23650729656219482]"
27112,  Commented ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
2468, That's me. Now I've done it myself and I feel so bad. ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😭,"[0.31998497247695923, 0.4264546036720276, 0.2108631432056427]"
33177, Ah good time for a spelling mistake. Can't wait to again in December ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.38770732283592224, 0.3622015416622162, 0.2326725423336029]"
60903, Omg  your smile ❤️,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5333406329154968, 0.184162899851799, 0.25127747654914856]"
55730, Of of ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
14975,i’m too hyped over Donald singing just cant wait to be king  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😁,"[0.5562272667884827, 0.1717732846736908, 0.250972181558609]"
44440,Yesss gooooool ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.40033552050590515, 0.26476553082466125, 0.2971343994140625]"
12238,Got me some  .. can't wait to rock this tank    ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.36123278737068176, 0.36952483654022217, 0.219575434923172]"
4501, thanks babe ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😊,"[0.6955059170722961, 0.06670518219470978, 0.1995028555393219]"
22061, Maryssa is a pretty girl ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5684085488319397, 0.15798188745975494, 0.24199581146240234]"
50283, Haha ised to be more but i deleted a 800 off IG and deleted all my messages awhile ago but i dont fuck with anybody ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.4036146104335785, 0.32748129963874817, 0.2562159299850464]"
37671, So really it’s not that bad because nobody else can count to four either ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4577050507068634, 0.2532045245170593, 0.2778826653957367]"
7762,Abram spotted!  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.6060360670089722, 0.11173881590366364, 0.2553766667842865]"
38939,  Thank you ,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😀,"[0.6362312436103821, 0.08984178304672241, 0.24161574244499207]"
59254,Just wanna get in my bed ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3738712668418884, 0.3963591158390045, 0.2230563461780548]"
58166,This Insidious triple feature on AMC right now ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😂,"[0.46710899472236633, 0.24882541596889496, 0.2718954086303711]"
51503,  You know the love is real when two friends call each other nerds ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.522299587726593, 0.18873362243175507, 0.2579216957092285]"
24672,Well idk about you but that looks more like the blade of a pencil sharpner than a razor blade to me. ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.44300562143325806, 0.2826835811138153, 0.26962482929229736]"
40256, LMFAOOOO ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.4342609941959381, 0.30998721718788147, 0.25687313079833984]"
65829," That's exactly what that bar says tho. .....  and, U're so welcum.",😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😂,"[0.4415493905544281, 0.2574223577976227, 0.28110772371292114]"
14572, I literally died laughing because she’s so right ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.366695374250412, 0.3779033422470093, 0.22976988554000854]"
49859,Recent  Most are from today ✏ ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.5128352642059326, 0.2136298567056656, 0.23420867323875427]"
50056," Lolol, now that u point it out, it really is a Tsusumu-san’s cosplay ! ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😢,"[0.36430367827415466, 0.37631019949913025, 0.22914865612983704]"
3956,"   sex is nice and all, but I just LOVE the pin-up style ",😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5940556526184082, 0.13349691033363342, 0.24487531185150146]"
63764,Ya LYING!! Ya know Beyoncé can't fucking act bro ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4464912712574005, 0.24510769546031952, 0.2879255414009094]"
31714,thats true   ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😁,"[0.5362184643745422, 0.1671564280986786, 0.2516270577907562]"
10551,His sweater gonna say where my ho’s at my sweater gonna say ho ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5409371256828308, 0.18731138110160828, 0.24956926703453064]"
53845,That  yhu make it thru  to  alive Happy New Monthlet be safe… ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😌,"[0.6083717942237854, 0.11924956738948822, 0.24184545874595642]"
2226,My Birthday Cake ❤️       ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.36381348967552185, 0.36399224400520325, 0.23645588755607605]"
55080, Thank you ,😉,"[0.5634451019066403, 0.0992767915844839, 0.33727810650887574]",😀,"[0.6362312436103821, 0.08984178304672241, 0.24161574244499207]"
62966,I crack the screen on every iPhone I purchase ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😂,"[0.45517849922180176, 0.2499220371246338, 0.27369430661201477]"
61650,"whoever hit shordy petty, I would've came out n confessed once I seen her condition, world is so fucked up, I pray for mines everyday ",🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.4279586672782898, 0.27176666259765625, 0.27871760725975037]"
19488,My back is sore,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3800322115421295, 0.3475588858127594, 0.23684555292129517]"
28744,Well played.,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.43541714549064636, 0.31137675046920776, 0.25019046664237976]"
28123,You wrong for that  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😭,"[0.3420976996421814, 0.41663700342178345, 0.2138013243675232]"
62224,Haha! Thanks Itza! Appreciate it.  ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😎,"[0.5939886569976807, 0.11018049716949463, 0.2575390934944153]"
67836,I had a sword fight with j.k rowling  ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😂,"[0.44915542006492615, 0.27001628279685974, 0.2719222903251648]"
2509, Who cares where it's from it has big bobs and is T H I C C ,😌,"[0.6240601503759399, 0.13984962406015036, 0.23609022556390977]",😂,"[0.43630045652389526, 0.2553604543209076, 0.28597092628479004]"
13055,Thank you Claudia for retweeting my poem! ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.49703699350357056, 0.2355005294084549, 0.2475627362728119]"
21201, Omfg if I actually had the ability to pump out 31 drawings in a single day... ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.4585888683795929, 0.24812035262584686, 0.2765679359436035]"
29612, IT’S NOT MY FAULT THE DODGERS LOST THO ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😂,"[0.444403737783432, 0.2713281214237213, 0.2648482322692871]"
43141,excited na ko sa saturday / worship night,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.5966657400131226, 0.14222855865955353, 0.22261759638786316]"
66290, is so insfiring I'm emo ryt now ,😢,"[0.39118825100133514, 0.38451268357810414, 0.22429906542056074]",😅,"[0.4195311367511749, 0.301662415266037, 0.2637579143047333]"
4355, Bollox ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
68495, arman pure ho gaye....? Anyway Munna looking cool  ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😂,"[0.44480305910110474, 0.24559037387371063, 0.2871704399585724]"
55906,Aweee a little you   ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.6050569415092468, 0.11235757172107697, 0.2543071508407593]"
43341,ooooo bitch im tryna go home,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.3634530007839203, 0.39262232184410095, 0.22500470280647278]"
64293,Hahahah... funniest thing heard in recent times... u r great bro.. ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😂,"[0.434194415807724, 0.2622620463371277, 0.28114429116249084]"
25275,    Lovely isn't it . Considering it myself ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😁,"[0.5655328631401062, 0.16193048655986786, 0.24903860688209534]"
39744,Whattttt did I do to deserve u  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😂,"[0.46387413144111633, 0.2605589032173157, 0.2553195655345917]"
29492,Goodmorning . ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😁,"[0.5754584670066833, 0.14253853261470795, 0.24863013625144958]"
55675,It's a reason to not date niggas in ya town bc them n them mothers run down on u when it's all over ,😒,"[0.21660649819494585, 0.5913357400722021, 0.192057761732852]",😂,"[0.4335205554962158, 0.2824268937110901, 0.27104467153549194]"
33421,    Ill be good for EDC ,🙌,"[0.6613545816733067, 0.10092961487383798, 0.23771580345285526]",😁,"[0.5552560687065125, 0.17596092820167542, 0.24818241596221924]"
25639,some ppl just so interested in my life they gotta report it to others. sorry i’m happy and you’re miserable drowning in your sorrows✌,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",😂,"[0.4489497244358063, 0.263106107711792, 0.2797378897666931]"
1861, I think this is temporary formula bcz of nehraji farewell ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.516588568687439, 0.17144055664539337, 0.2824493646621704]"
1682,I need to go on a serious drinking ban ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44788286089897156, 0.23498421907424927, 0.28937938809394836]"
61425,Pretty sure I just got blacklisted from Devil.  ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4484140872955322, 0.26676350831985474, 0.27629896998405457]"
46268,No holding back. . ,🙏,"[0.4983755685510071, 0.08057179987004548, 0.42105263157894735]",😁,"[0.5602518916130066, 0.14616872370243073, 0.2615125775337219]"
56892,I just keep him satisfied through the weekend ,😏,"[0.44415243101182655, 0.1116951379763469, 0.44415243101182655]",🙌,"[0.6497757434844971, 0.08784866333007812, 0.23578223586082458]"
15884,"Oh lord, the fake account replies  ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4412374198436737, 0.23996929824352264, 0.2979573905467987]"
3871, You're preaching to the choir man.Go on Fox&amp;Friends or Hannity and tell them that,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😢,"[0.4066583812236786, 0.32312795519828796, 0.24762097001075745]"
11255,Broke out the uggs today. It's so cold ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😢,"[0.36412322521209717, 0.379779189825058, 0.22792702913284302]"
26100,I don’t want that nigga so quit bringing him up ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😅,"[0.41062912344932556, 0.31405797600746155, 0.26129141449928284]"
56290,SHE LOOOOOKKKSSSS AMAZZING LIKE WOW MAMI SALICE! ❤️❤️❤️❤️❤️ ,😩,"[0.22289823008849557, 0.5912610619469026, 0.18584070796460178]",😌,"[0.616462767124176, 0.11254812777042389, 0.24195584654808044]"
12889, It’s cold enough ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.38530945777893066, 0.35281360149383545, 0.23430603742599487]"
57379,I will seriously never get the chance to see   I’m broke as hell. So sad.,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😭,"[0.3583892583847046, 0.4072949290275574, 0.21927353739738464]"
60252, thankyouuuhehe,😅,"[0.47186147186147187, 0.2922077922077922, 0.23593073593073594]",😂,"[0.4780172109603882, 0.24580059945583344, 0.25653010606765747]"
29802, Shoot I️ volunteer to go with you ! ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😅,"[0.43640559911727905, 0.29808589816093445, 0.24983158707618713]"
11168, So tat v dont become aunty national ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4476751685142517, 0.25011053681373596, 0.27954038977622986]"
53565," I want to join  although I'm very fucking far behind (stalking you and replying to all your tweets, can you tell I miss you? )",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4554256498813629, 0.26591140031814575, 0.27207809686660767]"
17087,The type of boyfriend/girlfriend i want  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😢,"[0.36313191056251526, 0.38548827171325684, 0.22153478860855103]"
32548,It's like this: your Kdrama crush vs the guy who fed you hopia for 5 years straight. ,😎,"[0.5981432360742706, 0.10477453580901856, 0.29708222811671087]",😢,"[0.3780687153339386, 0.3372255861759186, 0.25461214780807495]"
62531,can I just say y'all coming @ me for that post - I legit just said they were cute and even clarified I didn't think they were dating  chill,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44354864954948425, 0.26718494296073914, 0.2697136104106903]"
38301,the weekend de sza ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",🙌,"[0.6478267312049866, 0.0850214809179306, 0.23364809155464172]"
10521,I threw my phone!  ,😭,"[0.34310532030401736, 0.4364820846905538, 0.22041259500542887]",😢,"[0.3681430220603943, 0.354756623506546, 0.2373221516609192]"
3293,got to be under baby all day ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😁,"[0.5251802802085876, 0.18097074329853058, 0.2634786069393158]"
26224,thanks for the pic   gonna put it to good use later,😘,"[0.7546600877192983, 0.05290570175438596, 0.1924342105263158]",🙌,"[0.6620526909828186, 0.07586320489645004, 0.22820046544075012]"
7089,Happy All Saints Day!  ,😀,"[0.6560364464692483, 0.08428246013667426, 0.25968109339407747]",🙌,"[0.6594352126121521, 0.08586983382701874, 0.23073038458824158]"
61427, I mean you can if you want I don’t mind ,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.44878479838371277, 0.26131317019462585, 0.2770998775959015]"
37189, the truth,😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.4602576792240143, 0.2699737846851349, 0.2621902823448181]"
15387,goodmorning ,😊,"[0.7040175768989329, 0.059322033898305086, 0.23666038920276208]",😁,"[0.5754584670066833, 0.14253853261470795, 0.24863013625144958]"
15816,"its jinminkook, the mighty trio. dont ever doubt  ",😂,"[0.46813021474490496, 0.24716181096977158, 0.28470797428532346]",😂,"[0.47456008195877075, 0.25652453303337097, 0.25489839911460876]"
56469,I GOT MY BABY WILL  ,😍,"[0.7296744771190439, 0.05173769460607014, 0.218587828274886]",😌,"[0.549849271774292, 0.17670473456382751, 0.22679755091667175]"
